home_team,away_team,date,prediction,P_draw,P_loss,P_win
Norway,Panama,2018-06-06,win,0.2957138829813062,0.33001022993124834,0.3742758870874454
Czech Republic,Nigeria,2018-06-06,win,0.31036223656283074,0.23900713455954758,0.4506306288776216
Belgium,Egypt,2018-06-06,win,0.18111475367313173,0.09100985601777786,0.7278753903090903
Belarus,Hungary,2018-06-06,loss,0.3251103315835742,0.3400242541979817,0.3348654142184441
Zambia,Madagascar,2018-06-06,win,0.19836916254346215,0.16441514844872634,0.6372156890078114
Lesotho,Zimbabwe,2018-06-06,loss,0.26801517003008296,0.5281457367163447,0.20383909325357225
England,Costa Rica,2018-06-07,win,0.25724342260717126,0.16681699062791633,0.5759395867649124
Uruguay,Uzbekistan,2018-06-07,win,0.19299401415601877,0.09860390481651776,0.7084020810274635
Portugal,Algeria,2018-06-07,win,0.12512110362813023,0.0846820267461817,0.7901968696256881
South Korea,Bolivia,2018-06-07,win,0.2252213320669032,0.16114275023089558,0.6136359177022012
Iceland,Ghana,2018-06-07,win,0.2890709702055806,0.17320117747254574,0.5377278523218737
Guadeloupe,French Guiana,2018-06-07,win,0.32249574584929047,0.33367885997602975,0.34382539417467983
India,New Zealand,2018-06-07,loss,0.30484266126592824,0.4605945565280224,0.2345627822060494
Tamil Eelam,Tuvalu,2018-06-07,win,0.1815992075868098,0.10030817982645981,0.7180926125867304
Tibet,Kabylia,2018-06-07,loss,0.3094464783728099,0.42015754770170843,0.2703959739254817
Abkhazia,United Koreans in Japan,2018-06-07,win,0.317221140618307,0.18532338092829778,0.49745547845339533
Barawa,Panjab,2018-06-07,loss,0.3496912275093449,0.3511240063337285,0.2991847661569267
Cascadia,Western Armenia,2018-06-07,win,0.29599575642297826,0.24248832313172847,0.4615159204452932
Northern Cyprus,Padania,2018-06-07,win,0.32586725702432057,0.3313239868389901,0.3428087561366893
Kárpátalja,Székely Land,2018-06-07,win,0.3358833075652688,0.17028717257437298,0.49382951986035806
Germany,Saudi Arabia,2018-06-08,win,0.1454519717100846,0.07270390184862978,0.7818441264412856
Croatia,Senegal,2018-06-08,win,0.3372068079131935,0.23582211834624459,0.4269710737405619
Switzerland,Japan,2018-06-08,win,0.23895834515581707,0.16173099790520862,0.5993106569389743
Lithuania,Iran,2018-06-08,loss,0.18086373377815224,0.7440669444057605,0.07506932181608729
Poland,Chile,2018-06-08,win,0.33727348462017614,0.22778106899443135,0.4349454463853924
Taiwan,Kenya,2018-06-08,loss,0.260605456941004,0.5518415051695109,0.18755303788948502
South Africa,Botswana,2018-06-08,win,0.23573172973501036,0.11368229538306869,0.6505859748819209
Madagascar,Lesotho,2018-06-08,win,0.2492439527847091,0.1599580996101634,0.5907979476051276
Zambia,Zimbabwe,2018-06-09,win,0.25544513844891525,0.21293670929653472,0.53161815225455
Serbia,Bolivia,2018-06-09,win,0.24354214854936215,0.15563997861310774,0.6008178728375301
Denmark,Mexico,2018-06-09,loss,0.3286998699372951,0.3437513217035452,0.32754880835915967
Sweden,Peru,2018-06-09,loss,0.343980451798035,0.42455336326138143,0.23146618494058355
Hungary,Australia,2018-06-09,loss,0.28723027642149596,0.4694457628739298,0.2433239607045742
Estonia,Morocco,2018-06-09,loss,0.24935038654369487,0.5717521748970931,0.17889743855921209
Latvia,Azerbaijan,2018-06-09,win,0.31321224080753035,0.21988412484694989,0.46690363434551985
Finland,Belarus,2018-06-09,win,0.21531082050797087,0.15834270990600963,0.6263464695860196
Tunisia,Spain,2018-06-09,loss,0.2650828822579757,0.5908806916917619,0.14403642605026232
France,United States,2018-06-09,win,0.252570240139359,0.12491873889290438,0.6225110209677367
Matabeleland,Tamil Eelam,2018-06-09,win,0.2858435684053567,0.1819860938905231,0.5321703377041203
Tibet,United Koreans in Japan,2018-06-09,loss,0.25397503041654934,0.5908890046634062,0.1551359649200445
Kabylia,Abkhazia,2018-06-09,loss,0.26818740539767283,0.45117315879673736,0.28063943580558987
Barawa,Western Armenia,2018-06-09,win,0.31607155546422433,0.27856133930222643,0.4053671052335493
Panjab,Cascadia,2018-06-09,win,0.2794860687831285,0.18223282149455342,0.5382811097223181
Padania,Székely Land,2018-06-09,win,0.17177992636063827,0.1101109136589189,0.7181091599804429
Northern Cyprus,Kárpátalja,2018-06-09,win,0.2737010641524619,0.18003395227885213,0.5462649835686859
Austria,Brazil,2018-06-10,loss,0.3599233187886543,0.4886063728041012,0.15147030840724438
India,Kenya,2018-06-10,win,0.33602553859053635,0.3138665174501242,0.3501079439593394
South Korea,Senegal,2018-06-11,win,0.30422438991805906,0.28402794983142265,0.41174766025051823
Belgium,Costa Rica,2018-06-11,win,0.25514330976766286,0.1386900455807184,0.6061666446516187
Japan,Paraguay,2018-06-12,win,0.3502871116732408,0.2861586255837902,0.36355426274296904
Poland,Lithuania,2018-06-12,win,0.12847211804162037,0.050069791601724936,0.8214580903566546
Russia,Saudi Arabia,2018-06-14,win,0.27391506008879607,0.19669331044588392,0.52939162946532
Egypt,Uruguay,2018-06-15,loss,0.31538747535362727,0.4876438356014247,0.19696868904494805
Morocco,Iran,2018-06-15,win,0.34741138531915766,0.30459106022476223,0.34799755445608016
Portugal,Spain,2018-06-15,draw,0.38233997890131677,0.3332823169721273,0.284377704126556
France,Australia,2018-06-16,win,0.283758880324118,0.124762406566095,0.591478713109787
Argentina,Iceland,2018-06-16,win,0.22818255058051862,0.1528663231304213,0.6189511262890601
Peru,Denmark,2018-06-16,win,0.3299436997026729,0.18174235971550323,0.48831394058182387
Croatia,Nigeria,2018-06-16,win,0.2644969022503244,0.11730302672503487,0.6182000710246407
Costa Rica,Serbia,2018-06-17,win,0.3324785707265899,0.24114323838692936,0.42637819088648077
Germany,Mexico,2018-06-17,win,0.24596396352852418,0.13765452236769835,0.6163815141037774
Brazil,Switzerland,2018-06-17,win,0.20384889632475853,0.13917549669228188,0.6569756069829595
Sweden,South Korea,2018-06-18,win,0.26534771085192854,0.22103950766004088,0.5136127814880307
Belgium,Panama,2018-06-18,win,0.1916143540610848,0.09906954271520936,0.7093161032237058
Tunisia,England,2018-06-18,loss,0.3239058976106012,0.47335947894931946,0.20273462344007928
Colombia,Japan,2018-06-19,win,0.2480131786183945,0.14579343791275065,0.6061933834688549
Poland,Senegal,2018-06-19,win,0.3420226518570758,0.22911813725835375,0.4288592108845705
Russia,Egypt,2018-06-19,win,0.24804627551505115,0.15900135204745083,0.592952372437498
Portugal,Morocco,2018-06-20,win,0.28758755287969395,0.10503487818112975,0.6073775689391763
Uruguay,Saudi Arabia,2018-06-20,win,0.19220661760989882,0.08293407870331444,0.7248593036867867
Iran,Spain,2018-06-20,loss,0.36374285924212324,0.4306568242580938,0.20560031649978278
Denmark,Australia,2018-06-21,win,0.31227947756595537,0.16316791865531535,0.5245526037787294
France,Peru,2018-06-21,win,0.35396220923324917,0.1633615406131121,0.48267625015363874
Argentina,Croatia,2018-06-21,win,0.34049230323351604,0.17891683092748087,0.48059086583900307
Brazil,Costa Rica,2018-06-22,win,0.1740187685451192,0.0687002426647174,0.7572809887901634
Nigeria,Iceland,2018-06-22,loss,0.33873286693026844,0.39241809787016785,0.2688490351995637
Serbia,Switzerland,2018-06-22,draw,0.3985289895917808,0.3437679337999407,0.2577030766082787
Belgium,Tunisia,2018-06-23,win,0.19964568495602528,0.09654695166954366,0.7038073633744311
South Korea,Mexico,2018-06-23,loss,0.33167242799934094,0.4567315245740737,0.21159604742658536
Germany,Sweden,2018-06-23,win,0.19227242618047788,0.14014966580392366,0.6675779080155984
England,Panama,2018-06-24,win,0.20033864921220204,0.09062289973950398,0.709038451048294
Japan,Senegal,2018-06-24,draw,0.3731746024169979,0.2694099947484863,0.3574154028345159
Poland,Colombia,2018-06-24,draw,0.36835613444124593,0.2753511835181419,0.3562926820406121
Russia,Uruguay,2018-06-25,draw,0.3973922263200351,0.3377514586147711,0.2648563150651938
Saudi Arabia,Egypt,2018-06-25,win,0.31874132242465836,0.2717761086126536,0.409482568962688
Spain,Morocco,2018-06-25,win,0.21485760239147944,0.07418723198936926,0.7109551656191513
Iran,Portugal,2018-06-25,loss,0.3653229566984223,0.3747080417796395,0.2599690015219383
Australia,Peru,2018-06-26,loss,0.33620536834455783,0.3402182077830263,0.3235764238724159
Denmark,France,2018-06-26,draw,0.3901375752234992,0.3793657780349614,0.23049664674153936
Nigeria,Argentina,2018-06-26,draw,0.4400326081449172,0.31828914004348813,0.24167825181159475
Iceland,Croatia,2018-06-26,loss,0.35220300453492276,0.43292700458175043,0.21486999088332687
South Korea,Germany,2018-06-27,loss,0.30525285634290905,0.5452836641567511,0.1494634795003398
Mexico,Sweden,2018-06-27,win,0.2906392994422002,0.17388983546783188,0.5354708650899679
Serbia,Brazil,2018-06-27,loss,0.3441404795636233,0.5080461700780264,0.14781335035835022
Switzerland,Costa Rica,2018-06-27,win,0.25012682957767685,0.11195558487944178,0.6379175855428814
Japan,Poland,2018-06-28,win,0.32741670011863344,0.23783888856716112,0.4347444113142054
Senegal,Colombia,2018-06-28,draw,0.3821544203116551,0.30007237612987075,0.31777320355847427
Panama,Tunisia,2018-06-28,win,0.3448133906096366,0.26362610492259064,0.3915605044677728
England,Belgium,2018-06-28,draw,0.46679729373454903,0.2131055430245276,0.32009716324092324
France,Argentina,2018-06-30,win,0.24961576998085316,0.16787450722778963,0.5825097227913572
Uruguay,Portugal,2018-06-30,draw,0.3836536475582944,0.24180246660806506,0.3745438858336406
Russia,Spain,2018-07-01,loss,0.325901900052709,0.5078636993974913,0.16623440054979974
Croatia,Denmark,2018-07-01,win,0.3269010590238611,0.20698143576199404,0.46611750521414475
Brazil,Mexico,2018-07-02,win,0.17843942939510615,0.09930156347918359,0.7222590071257103
Belgium,Japan,2018-07-02,win,0.21339762382668587,0.09427684084547285,0.6923255353278412
Sweden,Switzerland,2018-07-03,draw,0.36717125131446415,0.27607417444313764,0.35675457424239826
Colombia,England,2018-07-03,draw,0.39063448481786195,0.2909944363988335,0.3183710787833046
Malaysia,Fiji,2018-07-05,loss,0.28444316729863245,0.5486843054689168,0.16687252723245072
Uruguay,France,2018-07-06,draw,0.4383131718285194,0.2542234642375996,0.3074633639338809
Brazil,Belgium,2018-07-06,win,0.35121721652741045,0.1749789915983337,0.4738037918742559
Sweden,England,2018-07-07,draw,0.4051635172117546,0.28566248832511176,0.30917399446313354
Russia,Croatia,2018-07-07,draw,0.4173009213536757,0.3650118912245962,0.21768718742172807
France,Belgium,2018-07-10,draw,0.4523027750658363,0.23964373333300637,0.30805349160115736
Croatia,England,2018-07-11,draw,0.38955704144504444,0.2905356388906467,0.3199073196643089
Belgium,England,2018-07-14,win,0.34389326512022594,0.19330490734447903,0.4628018275352951
France,Croatia,2018-07-15,win,0.26457004108018806,0.16778889332524305,0.567641065594569
Liberia,Sierra Leone,2018-07-22,win,0.3091236221716324,0.29467983181689483,0.3961965460114727
Saint Barthélemy,Anguilla,2018-07-27,win,0.0978172747594185,0.04326492836955683,0.8589177968710245
Saint Barthélemy,British Virgin Islands,2018-07-28,win,0.07857997273747569,0.04971935389741244,0.8717006733651118
Belize,Barbados,2018-08-04,win,0.26736708506248785,0.1530735821415876,0.5795593327959245
Palestine,Iraq,2018-08-04,loss,0.32546071128048176,0.39419856618185517,0.2803407225376631
Guatemala,Cuba,2018-08-15,win,0.1715912582700937,0.10993562386641301,0.7184731178634933
Andorra,United Arab Emirates,2018-08-18,loss,0.1411045584657357,0.7835407659938379,0.07535467554042634
Grenada,Jamaica,2018-08-18,loss,0.21890304812183273,0.6490402466326897,0.13205670524547766
Guatemala,Cuba,2018-08-18,win,0.1585416798628831,0.09873823441775381,0.7427200857193632
Barbados,Jamaica,2018-08-20,loss,0.25293408430217296,0.578206849394735,0.16885906630309208
Sint Maarten,Anguilla,2018-08-22,win,0.11385204426900832,0.056136242499990774,0.8300117132310009
Anguilla,Saint Martin,2018-08-25,win,0.23710123533927108,0.3683702196902087,0.3945285449705201
Barbados,Cuba,2018-08-26,win,0.30038819560053404,0.3281613181335418,0.37145048626592425
Bangladesh,Sri Lanka,2018-08-29,win,0.23464009580402756,0.1367418655077253,0.6286180386882471
Barbados,Cuba,2018-08-29,win,0.2840506392584422,0.3370354216224542,0.37891393911910365
Macau,Solomon Islands,2018-08-29,loss,0.12858007059841717,0.7824338975801399,0.08898603182144296
Timor-Leste,Brunei,2018-09-01,win,0.2436492387357638,0.2939001790485796,0.4624505822156565
Ethiopia,Burundi,2018-09-02,win,0.3547515192348595,0.21016068178524805,0.4350877989798925
Guam,Northern Mariana Islands,2018-09-02,win,0.12955992419218496,0.0762977160652011,0.794142359742614
Mongolia,Macau,2018-09-02,win,0.22595321378101155,0.18461427438105996,0.5894325118379284
Macau,Guam,2018-09-04,loss,0.2535311492770645,0.499881768296473,0.24658708242646254
Mongolia,Northern Mariana Islands,2018-09-04,win,0.16554108019940558,0.10845579888149007,0.7260031209191042
Nepal,Pakistan,2018-09-04,win,0.22585890030922173,0.258348671135893,0.5157924285548853
Bangladesh,Bhutan,2018-09-04,win,0.1677563693283247,0.09021510822004539,0.74202852245163
Fiji,Solomon Islands,2018-09-05,win,0.24984432538552476,0.22846681455717688,0.5216888600572983
Slovakia,Denmark,2018-09-05,draw,0.38855490102421,0.38425855934185804,0.22718653963393212
India,Sri Lanka,2018-09-05,win,0.08721578136433891,0.04677906982453569,0.8660051488111254
Germany,France,2018-09-06,draw,0.3932136728340582,0.36778225593764935,0.2390040712282924
Czech Republic,Ukraine,2018-09-06,loss,0.32087105182123965,0.36272401537262544,0.3164049328061349
Wales,Republic of Ireland,2018-09-06,win,0.274843145765592,0.23482020905852535,0.4903366451758827
Norway,Cyprus,2018-09-06,win,0.16568624233835066,0.09898442821153124,0.7353293294501181
Slovenia,Bulgaria,2018-09-06,win,0.3282078031202685,0.20026159015169173,0.4715306067280397
Kazakhstan,Georgia,2018-09-06,loss,0.3109221943567562,0.4224165792619484,0.26666122638129536
Latvia,Andorra,2018-09-06,win,0.14351018886871694,0.0774930161328313,0.7789967949984519
Armenia,Liechtenstein,2018-09-06,win,0.11497805566732659,0.07591421072694805,0.8091077336057253
Gibraltar,North Macedonia,2018-09-06,loss,0.17512947976797344,0.6986966327713398,0.12617388746068672
Austria,Sweden,2018-09-06,draw,0.35287494215483134,0.34027432111047967,0.3068507367346889
Bahrain,Philippines,2018-09-06,win,0.13871046052012845,0.1396852491578879,0.7216042903219836
Jordan,Lebanon,2018-09-06,win,0.297092000997704,0.26723661422124884,0.4356713847810472
Kyrgyzstan,Palestine,2018-09-06,win,0.29016026215411067,0.311278982819383,0.3985607550265063
Netherlands,Peru,2018-09-06,draw,0.3674784678061728,0.29458460592375174,0.3379369262700755
Portugal,Croatia,2018-09-06,win,0.3496591021733328,0.22580272650192096,0.42453817132474625
Trinidad and Tobago,United Arab Emirates,2018-09-06,win,0.30981972871638475,0.33966475759869913,0.350515513684916
Uzbekistan,Syria,2018-09-06,win,0.3036996349226787,0.26689140092133695,0.4294089641559843
Northern Mariana Islands,Macau,2018-09-06,loss,0.26232126926392996,0.46650679776445986,0.2711719329716101
Mongolia,Guam,2018-09-06,win,0.24742358092046207,0.2932740013289806,0.45930241775055736
Nepal,Bhutan,2018-09-06,win,0.13824517710102327,0.0629157206115617,0.7988391022874152
Bangladesh,Pakistan,2018-09-06,win,0.24360342871930118,0.37292246272629803,0.3834741085544008
Dominica,Suriname,2018-09-06,loss,0.2924703556519111,0.46520390512218596,0.24232573922590292
Guyana,Barbados,2018-09-06,win,0.23310401786314475,0.17553039793254288,0.5913655842043124
Italy,Poland,2018-09-07,win,0.3368385602327853,0.25015453512221336,0.4130069046450014
Turkey,Russia,2018-09-07,draw,0.3726516505557149,0.33348037590354823,0.29386797354073685
Albania,Israel,2018-09-07,win,0.2912320600420301,0.18624403288953162,0.5225239070684382
Lithuania,Serbia,2018-09-07,loss,0.18051004318841662,0.7220814438039274,0.097408513007656
Romania,Montenegro,2018-09-07,win,0.24144355293230962,0.15842734472436748,0.600129102343323
Faroe Islands,Malta,2018-09-07,win,0.1848173647357948,0.14906579113539034,0.6661168441288149
Azerbaijan,Kosovo,2018-09-07,win,0.30185123982126727,0.3430025641067853,0.3551461960719475
Argentina,Guatemala,2018-09-07,win,0.15151404471659044,0.10486860722832737,0.7436173480550822
Taiwan,Malaysia,2018-09-07,win,0.2770165142047053,0.3370492509239069,0.38593423487138784
Ecuador,Jamaica,2018-09-07,win,0.29089536129319105,0.147324437987978,0.561780200718831
South Korea,Costa Rica,2018-09-07,win,0.2924677871700715,0.2273408381861438,0.48019137464378453
Mexico,Uruguay,2018-09-07,draw,0.3949968638808132,0.3177919986731246,0.2872111374460623
Qatar,China PR,2018-09-07,win,0.3628067076008993,0.2700161621274574,0.3671771302716434
Scotland,Belgium,2018-09-07,loss,0.2689232455155476,0.6047185898760322,0.12635816460842023
Singapore,Mauritius,2018-09-07,win,0.2632653349585701,0.24795723197868388,0.48877743306274596
United States,Brazil,2018-09-07,loss,0.3883730455925959,0.4486549001112157,0.16297205429618836
Venezuela,Colombia,2018-09-07,draw,0.3999346013732898,0.3743582170353252,0.2257071815913851
Maldives,Sri Lanka,2018-09-07,win,0.14921888242978945,0.1224305667031963,0.7283505508670142
Anguilla,French Guiana,2018-09-07,loss,0.13850884078015732,0.779629568919798,0.08186159030004474
Antigua and Barbuda,Saint Lucia,2018-09-07,win,0.2429842505427174,0.16770499243175235,0.5893107570255302
Belize,Bahamas,2018-09-07,win,0.23074122404042488,0.15847395063854217,0.6107848253210331
Switzerland,Iceland,2018-09-08,win,0.22120525215212727,0.15513762532463216,0.6236571225232406
England,Spain,2018-09-08,draw,0.40092677635020785,0.31881182684234805,0.2802613968074441
Northern Ireland,Bosnia and Herzegovina,2018-09-08,win,0.3197030252737788,0.28898653595488893,0.3913104387713322
Finland,Hungary,2018-09-08,win,0.27502221178329117,0.20839899748286198,0.5165787907338468
Estonia,Greece,2018-09-08,loss,0.28574658307166656,0.43528999479891556,0.2789634221294178
Belarus,San Marino,2018-09-08,win,0.08921145656617975,0.04215090580395971,0.8686376376298605
Luxembourg,Moldova,2018-09-08,win,0.20433222571702397,0.18443731263194418,0.6112304616510318
Brunei,Timor-Leste,2018-09-08,win,0.22295875598581658,0.24369895141224765,0.5333422926019358
